id,sales
3017943,130.53967229198315
3017944,985.4198667129094
3017945,214.10787755546335
3017946,1289.8797287470516
3017947,124.81710371389636
3017948,228.6712690515851
3017949,132.6921956577571
3017950,127.63224846453522
3017951,146.48892911001167
3017952,2943.2591475394293
3017953,127.60294646587863
3017954,633.0432696081698
3017955,134.57967939150694
3017956,1320.3666796956677
3017957,854.3413821095019
3017958,1297.8537009474967
3017959,654.2690318634559
3017960,257.57707967428723
3017961,4529.789388600271
3017962,147.6704686187586
3017963,128.63790778795374
3017964,156.66368061497633
3017965,155.6917080868443
3017966,127.97821187750378
3017967,354.39070850443386
3017968,134.36219161628105
3017969,131.36213563437923
3017970,134.16034707454673
3017971,293.0015155104338
3017972,130.40278830879834
3017973,910.5941029392998
3017974,564.1052250983776
3017975,130.81388380375574
3017976,133.35024389569298
3017977,862.9709257855575
3017978,216.91844915915863
3017979,1274.796084274887
3017980,127.62767531759164
3017981,231.48184065529495
3017982,135.5027672614524
3017983,130.44282006824506
3017984,149.2995007137215
3017985,2713.4449101568753
3017986,130.4135180695739
3017987,582.1711929842859
3017988,137.39025099520222
3017989,1537.907844209767
3017990,857.1519537131971
3017991,1157.5105439442705
3017992,281.30106587396585
3017993,260.38765127799707
3017994,4568.388392355715
3017995,150.48104022246844
3017996,131.44847939164902
3017997,159.47425221868616
3017998,158.50227969055413
3017999,130.78878348119906
3018000,446.67236048747145
3018001,137.17276321997633
3018002,134.1727072380745
3018003,136.97091867825657
3018004,277.91787103826937
3018005,133.21335991250817
3018006,412.36662441874796
3018007,584.8100127779471
3018008,133.62445540745102
3018009,136.16081549938826
3018010,740.521984858191
3018011,255.51745291460247
3018012,1277.606655878597
3018013,184.12089514889522
3018014,144.82133187966247
3018015,37.132761131812
3018016,32.072813938590116
3018017,50.92949458406656
3018018,2740.3344165582967
3018019,32.04351193993352
3018020,644.8491315374267
3018021,39.020244865561835
3018022,1189.0188130179886
3018023,794.5703797352908
3018024,1220.1884824974259
3018025,666.0748937927128
3018026,162.01764514834213
3018027,4452.1241701502
3018028,52.1110340928135
3018029,33.07847326200863
3018030,61.10424608904577
3018031,60.13227356089919
3018032,32.418777351558674
3018033,258.83127397848875
3018034,38.802757090335945
3018035,35.80270110843412
3018036,38.60091254860163
3018037,179.54786490862898
3018038,34.84335378286778
3018039,1190.8132060065545
3018040,414.8631423448387
3018041,35.254449277810636
3018042,37.790809369747876
3018043,1107.4015967010637
3018044,121.35901463321352
3018045,1179.236649748942
3018046,32.06824079166108
3018047,153.81662220522412
3018048,138.31333886516222
3018049,133.2533916719549
3018050,134.21585624155705
3018051,2752.0439139123046
3018052,133.22408967328374
3018053,584.9817645879812
3018054,140.20082259891205
3018055,1415.4589032824151
3018056,770.4914449375792
3018057,1214.003763775574
3018058,284.11163747766113
3018059,263.19822288169235
3018060,4571.19896395941
3018061,153.29161182616372
3018062,134.25905099535885
3018063,144.3906077465217
3018064,143.41863521838968
3018065,133.5993550849089
3018066,413.69449993944727
3018067,139.98333482368616
3018068,136.98327884178434
3018069,139.78149028195185
3018070,227.0457944143709
3018071,136.023931516218
3018072,415.1771960224578
3018073,551.8321522299084
3018074,136.43502701116086
3018075,138.9713871030981
3018076,689.6499082342925
3018077,222.53959236656374
3018078,1280.4172274822922
3018079,133.2488185250113
3018080,147.6319034833723
3018081,141.12391046887205
3018082,136.06396327565017
3018083,137.02642784526688
3018084,2933.7966462746845
3018085,136.03466127699357
3018086,748.8402808744868
3018087,143.0113942026219
3018088,1221.4330980515806
3018089,934.3499612240703
3018090,1145.2374710758158
3018091,662.7007466745708
3018092,283.9030105612619
3018093,4412.961590880324
3018094,156.10218342987355
3018095,137.06962259906868
3018096,147.20117935023154
3018097,182.01763897381898
3018098,136.40992668861873
3018099,380.71663939140853
3018100,142.793906427396
3018101,139.79385044549417
3018102,142.59206188566168
3018103,265.64479816981475
3018104,138.83450311991328
3018105,1187.4390588884125
3018106,536.7485077577585
3018107,139.2455986148707
3018108,141.78195870680793
3018109,942.9795049001259
3018110,225.35016397027357
3018111,1283.227799086002
3018112,136.05939012870658
3018113,186.2309072388016
3018114,143.93448207256733
3018115,138.87453487936
3018116,139.83699944896216
3018117,2865.0303535749117
3018118,138.84523288068885
3018119,769.5450685540563
3018120,145.82196580631717
3018121,1242.1378857311502
3018122,883.4778846001864
3018123,1183.8364748312451
3018124,790.7708308093279
3018125,268.81936608909746
3018126,4505.243242863362
3018127,158.91275503358338
3018128,139.88019420276396
3018129,150.01175095392682
3018130,184.8282105775288
3018131,139.220498292314
3018132,419.3156431468524
3018133,145.60447803109128
3018134,142.60442204918945
3018135,199.08528171696526
3018136,232.66693762179057
3018137,141.6450747236231
3018138,1100.77855011278
3018139,485.87643113386
3018140,142.05617021856597
3018141,144.5925303105032
3018142,999.4727247314295
3018143,228.1607355739834
3018144,1286.0383706897119
3018145,138.8699617324164
3018146,242.72412707010517
3018147,146.74505367627717
3018148,141.68510648305528
3018149,142.647571052672
3018150,2760.4756287234195
3018151,141.6558044843987
3018152,611.3076954749558
3018153,166.52675348588673
3018154,1513.3616984728578
3018155,832.6058079762879
3018156,1401.3776393453445
3018157,292.5433522887761
3018158,271.6299376928073
3018159,4561.7364626946655
3018160,161.72332663727866
3018161,142.6907658064738
3018162,170.71653863349638
3018163,169.74456610536436
3018164,142.03106989602384
3018165,422.12621475054766
3018166,148.4150496348011
3018167,145.41499365289928
3018168,148.2132050930668
3018169,271.26594137721986
3018170,144.4556463273184
3018171,423.60891083357274
3018172,560.2638670410233
3018173,144.8667418222758
3018174,147.40310191421304
3018175,733.8700551971415
3018176,266.7597393294127
3018177,1288.8489422934072
3018178,141.6805333361117
3018179,156.06361829448724
3018180,149.55562527997245
3018181,144.4956780867651
3018182,163.35235873224156
3018183,3139.0647379203147
3018184,144.46637608809397
3018185,793.0604278373357
3018186,151.44310901372228
3018187,1337.2301093178976
3018188,1014.3585403386533
3018189,1601.0245877835841
3018190,850.0746222443413
3018191,274.4405092965171
3018192,4743.489195057031
3018193,164.5338982409885
3018194,145.50133741016907
3018195,173.52711023720622
3018196,208.3435698608082
3018197,144.84164149971912
3018198,460.7252185059915
3018199,258.59091769369843
3018200,148.22556525659456
3018201,258.38907315197866
3018202,327.75916120852344
3018203,147.26621793102822
3018204,1356.9187183823233
3018205,670.4397350999352
3018206,147.67731342597108
3018207,150.21367351790832
3018208,1237.7186769250984
3018209,233.7818787813885
3018210,1327.447946048851
3018211,359.2216978502256
3018212,284.13370242925885
3018213,152.36619688368228
3018214,147.30624969047494
3018215,166.16293033593684
3018216,3070.2984452205565
3018217,147.2769476918038
3018218,813.7652155169053
3018219,154.2536806174321
3018220,1357.9348969974671
3018221,945.5922476388951
3018222,1550.1525111596857
3018223,799.2025456204428
3018224,295.1452969760867
3018225,4817.876630964194
3018226,167.34446984468377
3018227,148.3119090138789
3018228,176.33768184091605
3018229,193.25992538864375
3018230,147.65221310342895
3018231,445.64157403382706
3018232,225.61305714567425
3018233,151.0361368603044
3018234,243.3054286798142
3018235,312.675516736359
3018236,150.07678953473805
3018237,1395.5177221377671
3018238,691.1445227795048
3018239,150.4878850296809
3018240,153.02424512161815
3018241,1240.5292485288082
3018242,236.5924503850838
3018243,1312.3643015766866
3018244,379.9264855297952
3018245,269.0500579570944
3018246,155.1767684873921
3018247,150.11682129417022
3018248,168.97350193964667
3018249,3055.214800748392
3018250,150.08751929551363
3018251,744.9989228171326
3018252,157.06425222114194
3018253,1396.5339007528964
3018254,1002.0854674701986
3018255,1624.5399470668635
3018256,766.2246850724187
3018257,297.95586857978196
3018258,4623.850825733374
3018259,170.1550414483936
3018260,151.12248061758874
3018261,161.2540373687516
3018262,178.1762809164793
3018263,150.46278470713878
3018264,430.5579295616626
3018265,192.6351965976355
3018266,153.84670846401423
3018267,192.43335205591575
3018268,315.4860883400688
3018269,152.88736113843333
3018270,1362.5398615897284
3018271,532.9071497004043
3018272,153.29845663339074
3018273,191.623248877062
3018274,1225.4456040566438
3018275,239.40302198879363
3018276,1350.9633053321159
3018277,382.73705713349045
3018278,253.96641348492994
3018279,157.9873400910874
3018280,152.92739289788005
3018281,171.7840735433565
3018282,3058.025372352102
3018283,152.8980908992089
3018284,712.0210622691084
3018285,159.87482382483722
3018286,1327.7676080531382
3018287,987.0018229980342
3018288,1627.3505186705588
3018289,858.5063370554562
3018290,282.8722241076175
3018291,4537.190316957742
3018292,172.96561305210344
3018293,153.93305222128402
3018294,181.95882504832116
3018295,216.77528467192315
3018296,153.27335631083406
3018297,415.47428508949815
3018298,231.23420035307936
3018299,156.6572800677095
3018300,266.82078796307906
3018301,336.1908760196384
3018302,155.69793274214317
3018303,1329.5620010417042
3018304,678.8714499110356
3018305,156.10902823708602
3018306,158.64538832902326
3018307,1174.5735274327453
3018308,242.21359359250346
3018309,1335.879660859966
3018310,349.75919658546627
3018311,274.6712011644995
3018312,160.79791169479722
3018313,155.73796450157533
3018314,174.59464514705178
3018315,2953.4706475006096
3018316,155.70866250291874
3018317,714.8316338728182
3018318,162.68539542854705
3018319,1330.578179656848
3018320,989.812394601744
3018321,1576.478442046675
3018322,736.0573961280897
3018323,285.68279571132734
3018324,4593.683536789045
3018325,175.77618465579872
3018326,156.74362382499385
3018327,184.76939665201644
3018328,183.7974241238844
3018329,156.0839279145439
3018330,418.284856693208
3018331,287.72742018438294
3018332,159.46785167141934
3018333,233.84292741505487
3018334,356.89566369920794
3018335,158.50850434583845
3018336,1260.795708341946
3018337,574.3167250595434
3018338,158.91959984079585
3018339,179.35017600859283
3018340,1159.4898829605954
3018341,245.02416519619874
3018342,1320.7960163878015
3018343,388.35820034089556
3018344,277.48177276820934
3018345,163.6084832984925
3018346,158.54853610528517
3018347,177.4052167507616
3018348,3063.646515559507
3018349,158.51923410661402
3018350,807.1132858558558
3018351,165.49596703224233
3018352,1351.2829673364176
3018353,1028.4113983571733
3018354,1579.2890136503702
3018355,864.1274802628614
3018356,306.3875833908969
3018357,4632.282540544489
3018358,178.58675625950855
3018359,159.55419542868913
3018360,187.57996825572627
3018361,204.50221180345397
3018362,158.89449951823917
3018363,456.8838604486373
3018364,326.32642393981223
3018365,162.27842327511462
3018366,218.75928294289042
3018367,306.0235870753095
3018368,161.31907594954828
3018369,1388.8657924767176
3018370,648.7041609667212
3018371,161.73017144449113
3018372,182.16074761230266
3018373,1305.4541831712268
3018374,247.83473679990857
3018375,1323.6065879914968
3018376,373.27455586874567
3018377,298.1865604477789
3018378,39.94333273550728
3018379,34.88338554229995
3018380,35.84585011190211
3018381,2761.039204237866
3018382,34.8540835436288
3018383,665.5539192169963
3018384,41.830816469257115
3018385,1156.0409524699644
3018386,743.6983031113923
3018387,1205.1048380252614
3018388,543.6259528653463
3018389,164.82821675205196
3018390,4311.781013146974
3018391,54.92160569652333
3018392,35.88904486570391
3018393,63.91481769274105
3018394,80.83706124046876
3018395,35.229348955253954
3018396,297.4302777339326
3018397,41.613328694031225
3018398,38.6132727121294
3018399,41.41148415231146
3018400,164.46422043646453
3018401,37.65392538656306
3018402,853.6336721687985
3018403,399.77949787267426
3018404,38.065020881505916
3018405,40.60138097345771
3018406,788.1162789391819
3018407,124.16958623692335
3018408,1182.0472213526518
3018409,34.87881239535636
3018410,138.73297773305967
3018411,166.41905490220233
3018412,161.359107708995
3018413,180.2157883544569
3018414,2905.409142480421
3018415,161.32980571032385
3018416,738.346993156083
3018417,168.30653863595217
3018418,1336.1993228642532
3018419,977.5393217332748
3018420,1474.734288798878
3018421,759.5727554113691
3018422,291.30393891873246
3018423,4563.516247844731
3018424,181.39732786320383
3018425,162.36476703239896
3018426,172.49632378356182
3018427,207.3127834071638
3018428,161.705071121949
3018429,406.01178382475337
3018430,257.56013124005403
3018431,165.08899487882445
3018432,167.8872063190065
3018433,308.8341586790193
3018434,164.1296475532581
3018435,1355.8879319286789
3018436,597.8320843428228
3018437,164.54074304820097
3018438,167.0771031401382
3018439,1236.6878904714686
3018440,250.64530840360385
3018441,1326.4171595952066
3018442,393.9793435483152
3018443,247.31448382388044
3018444,169.22962650591217
3018445,164.16967931269028
3018446,165.132143882307
3018447,2890.3254980082565
3018448,164.14037731403369
3018449,759.0517808356672
3018450,171.117110239662
3018451,1195.856165861027
3018452,980.3498933369847
3018453,1191.2374031887157
3018454,851.8544073944067
3018455,294.1145105224423
3018456,4423.17309084149
3018457,184.20789946691366
3018458,165.1753386361088
3018459,175.30689538727165
3018460,210.12335501087364
3018461,164.51564272565884
3018462,373.03392327671463
3018463,170.8996224644361
3018464,167.89956648253428
3018465,170.6977779227018
3018466,311.6447302827146
3018467,166.9402191569534
3018468,1269.227423153061
3018469,546.9600077189243
3018470,167.3513146519108
3018471,169.88767474384804
3018472,1132.1331656199618
3018473,253.45588000731368
3018474,1311.3335151230422
3018475,164.1651061657467
3018476,250.12505542757572
3018477,172.04019810960745
3018478,166.9802509164001
3018479,167.94271548600227
3018480,3143.65509467409
3018481,166.95094891772897
3018482,761.8623524393624
3018483,173.92768184335728
3018484,1341.8204660716583
3018485,965.2662488648202
3018486,1534.0380802338914
